0d5ab9,127.0.0.1,GET,http://127.0.0.1:8000/login,1676461368,,200
6ae757,127.0.0.1,POST,http://127.0.0.1:8000/login,1676461372,,302
a83869,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676461372,,200
ef4097,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676461402,,200
f9d08c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservasCrudController,1676461404,ea6eb1,500
ea6eb1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservasCrudController,1676461404,,500
fe7276,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676461624,,200
19e05c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1676461652,,200
7ba4a5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1676461782,,200
e54ab0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController,1676461849,,200
7f497f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D2,1676461863,,200
ce3f0a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1&sort%5Bid%5D=DESC,1676461864,,200
d6d30a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DDESC&sort%5Bid%5D=ASC,1676461866,,200
0d8a8e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMesaCrudController,1676461887,,200
